case_id,company,mechanism,split,evaluation_contract,cutoff,target,horizon,metric,unit,actual,pred,low,high,point_evaluable,confidence,regime,human_required,source_version
LRCX@FY2022,Lam Research,wafer-fab-equipment,holdout,point-and-interval,FY2022,FY2023,1,revenue,USD bn,17.428516,17.0,15.64,18.36,True,80%,wafer-fab-equipment,False,v62
LRCX@FY2022,Lam Research,wafer-fab-equipment,holdout,point-and-interval,FY2022,FY2024,2,profit,USD bn,4.263913,4.5,3.552,5.448,True,80%,wafer-fab-equipment,False,v62
LRCX@FY2022,Lam Research,wafer-fab-equipment,holdout,point-and-interval,FY2022,FY2024,2,revenue,USD bn,14.905386,15.8,13.43,18.169999999999998,True,80%,wafer-fab-equipment,False,v62
LRCX@FY2022,Lam Research,wafer-fab-equipment,holdout,point-and-interval,FY2022,FY2025,3,profit,USD bn,5.900968,5.4,3.9125000000000005,6.8875,True,80%,wafer-fab-equipment,False,v62
LRCX@FY2022,Lam Research,wafer-fab-equipment,holdout,point-and-interval,FY2022,FY2025,3,revenue,USD bn,18.435591,17.5,13.65,21.349999999999998,True,80%,wafer-fab-equipment,False,v62
MRVL@FY2020,Marvell Technology,optical-interconnect-custom-silicon,perimeter-break,distribution-only,FY2020,FY2021,1,profit,USD bn,-0.258389,-0.2,-0.6,0.15,False,90%,networking-optics,True,v63
MRVL@FY2020,Marvell Technology,optical-interconnect-custom-silicon,perimeter-break,distribution-only,FY2020,FY2021,1,revenue,USD bn,2.9689,2.9,2.4,3.5,False,90%,networking-optics,True,v63
MRVL@FY2020,Marvell Technology,optical-interconnect-custom-silicon,perimeter-break,distribution-only,FY2020,FY2022,2,profit,USD bn,-0.347668,-0.2,-1.1,0.2,False,90%,networking-optics,True,v63
MRVL@FY2020,Marvell Technology,optical-interconnect-custom-silicon,perimeter-break,distribution-only,FY2020,FY2022,2,revenue,USD bn,4.462383,3.3,2.5,4.8,False,90%,networking-optics,True,v63
MRVL@FY2020,Marvell Technology,optical-interconnect-custom-silicon,perimeter-break,distribution-only,FY2020,FY2023,3,profit,USD bn,0.238,-0.1,-1.2,0.7,False,90%,networking-optics,True,v63
MRVL@FY2020,Marvell Technology,optical-interconnect-custom-silicon,perimeter-break,distribution-only,FY2020,FY2023,3,revenue,USD bn,5.9196,3.9,2.8,6.5,False,90%,networking-optics,True,v63
MRVL@FY2021,Marvell Technology,optical-interconnect-custom-silicon,calibration,point-and-interval,FY2021,FY2022,1,profit,USD bn,-0.347668,-0.4,-0.661,-0.13900000000000007,True,80%,networking-optics,False,v63
MRVL@FY2021,Marvell Technology,optical-interconnect-custom-silicon,calibration,point-and-interval,FY2021,FY2022,1,revenue,USD bn,4.462383,4.35,3.9149999999999996,4.785,True,80%,networking-optics,False,v63
MRVL@FY2021,Marvell Technology,optical-interconnect-custom-silicon,calibration,point-and-interval,FY2021,FY2023,2,profit,USD bn,0.238,0.15,-0.3494999999999999,0.6495,True,80%,networking-optics,False,v63
MRVL@FY2021,Marvell Technology,optical-interconnect-custom-silicon,calibration,point-and-interval,FY2021,FY2023,2,revenue,USD bn,5.9196,5.55,4.662,6.438,True,80%,networking-optics,False,v63
MRVL@FY2021,Marvell Technology,optical-interconnect-custom-silicon,calibration,point-and-interval,FY2021,FY2024,3,profit,USD bn,-0.5677,-0.45,-1.104,0.20400000000000001,True,80%,networking-optics,False,v63
MRVL@FY2021,Marvell Technology,optical-interconnect-custom-silicon,calibration,point-and-interval,FY2021,FY2024,3,revenue,USD bn,5.5077,5.45,4.251,6.649,True,80%,networking-optics,False,v63
MRVL@FY2022,Marvell Technology,optical-interconnect-custom-silicon,holdout,point-and-interval,FY2022,FY2023,1,profit,USD bn,0.238,0.15,-0.13999999999999999,0.43999999999999995,True,80%,networking-optics,False,v63
MRVL@FY2022,Marvell Technology,optical-interconnect-custom-silicon,holdout,point-and-interval,FY2022,FY2023,1,revenue,USD bn,5.9196,5.8,5.336,6.264,True,80%,networking-optics,False,v63
MRVL@FY2022,Marvell Technology,optical-interconnect-custom-silicon,holdout,point-and-interval,FY2022,FY2024,2,profit,USD bn,-0.5677,-0.5,-0.9359999999999999,-0.064,True,80%,networking-optics,False,v63
MRVL@FY2022,Marvell Technology,optical-interconnect-custom-silicon,holdout,point-and-interval,FY2022,FY2024,2,revenue,USD bn,5.5077,5.45,4.687,6.213000000000001,True,80%,networking-optics,False,v63
MRVL@FY2022,Marvell Technology,optical-interconnect-custom-silicon,holdout,point-and-interval,FY2022,FY2025,3,profit,USD bn,-0.7203,-0.6,-1.18,-0.020000000000000018,True,80%,networking-optics,False,v63
MRVL@FY2022,Marvell Technology,optical-interconnect-custom-silicon,holdout,point-and-interval,FY2022,FY2025,3,revenue,USD bn,5.7673,5.8,4.64,6.96,True,80%,networking-optics,False,v63
MRVL@FY2023,Marvell Technology,optical-interconnect-custom-silicon,holdout,point-and-interval-with-regime-tail,FY2023,FY2024,1,profit,USD bn,-0.5677,-0.5,-0.9359999999999999,-0.064,True,80%,networking-optics,False,v63
MRVL@FY2023,Marvell Technology,optical-interconnect-custom-silicon,holdout,point-and-interval-with-regime-tail,FY2023,FY2024,1,revenue,USD bn,5.5077,5.45,4.905,5.995000000000001,True,80%,networking-optics,False,v63
MRVL@FY2023,Marvell Technology,optical-interconnect-custom-silicon,holdout,point-and-interval-with-regime-tail,FY2023,FY2025,2,profit,USD bn,-0.7203,-0.5,-1.326,0.3260000000000002,True,80%,networking-optics,False,v63
MRVL@FY2023,Marvell Technology,optical-interconnect-custom-silicon,holdout,point-and-interval-with-regime-tail,FY2023,FY2025,2,revenue,USD bn,5.7673,5.9,4.720000000000001,7.08,True,80%,networking-optics,False,v63
MRVL@FY2023,Marvell Technology,optical-interconnect-custom-silicon,holdout,point-and-interval-with-regime-tail,FY2023,FY2026,3,profit,USD bn,1.3229,0.9,-0.6,2.4,True,90%,networking-optics,False,v63
MRVL@FY2023,Marvell Technology,optical-interconnect-custom-silicon,holdout,point-and-interval-with-regime-tail,FY2023,FY2026,3,revenue,USD bn,8.1946,7.5,5.25,9.75,True,90%,networking-optics,False,v63
MU@FY2018,Micron,memory-cycle,calibration,point-and-interval,2018-10-15,FY2019,1,profit,USD bn,6.313,7.2,5.2,9.2,True,80%,memory-cycle,False,v74-enhanced
MU@FY2018,Micron,memory-cycle,calibration,point-and-interval,2018-10-15,FY2019,1,revenue,USD bn,23.406,25.0,22.5,27.500000000000004,True,80%,memory-cycle,False,v74-enhanced
MU@FY2018,Micron,memory-cycle,calibration,point-and-interval,2018-10-15,FY2020,2,profit,USD bn,2.687,3.5,0.34999999999999964,6.65,True,80%,memory-cycle,False,v74-enhanced
MU@FY2018,Micron,memory-cycle,calibration,point-and-interval,2018-10-15,FY2020,2,revenue,USD bn,21.435,22.5,18.9,26.099999999999998,True,80%,memory-cycle,False,v74-enhanced
MU@FY2018,Micron,memory-cycle,calibration,point-and-interval,2018-10-15,FY2021,3,profit,USD bn,5.861,5.2,0.5200000000000005,9.879999999999999,True,80%,memory-cycle,False,v74-enhanced
MU@FY2018,Micron,memory-cycle,calibration,point-and-interval,2018-10-15,FY2021,3,revenue,USD bn,27.705,26.0,20.28,31.72,True,80%,memory-cycle,False,v74-enhanced
MU@FY2020,Micron,memory-cycle,holdout,point-and-interval-with-cycle-tail,2020-09-29,FY2021,1,profit,USD bn,5.861,5.3,3.4239999999999995,7.176,True,80%,memory-cycle,False,v74-enhanced
MU@FY2020,Micron,memory-cycle,holdout,point-and-interval-with-cycle-tail,2020-09-29,FY2021,1,revenue,USD bn,27.705,26.8,24.12,29.480000000000004,True,80%,memory-cycle,False,v74-enhanced
MU@FY2020,Micron,memory-cycle,holdout,point-and-interval-with-cycle-tail,2020-09-29,FY2022,2,profit,USD bn,8.687,7.8,3.33,12.27,True,80%,memory-cycle,False,v74-enhanced
MU@FY2020,Micron,memory-cycle,holdout,point-and-interval-with-cycle-tail,2020-09-29,FY2022,2,revenue,USD bn,30.758,29.8,22.648,36.952,True,80%,memory-cycle,False,v74-enhanced
MU@FY2020,Micron,memory-cycle,holdout,point-and-interval-with-cycle-tail,2020-09-29,FY2023,3,profit,USD bn,-5.833,-1.5,-6.01,3.01,True,90%,memory-cycle,False,v74-enhanced
MU@FY2020,Micron,memory-cycle,holdout,point-and-interval-with-cycle-tail,2020-09-29,FY2023,3,revenue,USD bn,15.54,20.5,12.299999999999999,28.7,True,90%,memory-cycle,False,v74-enhanced
NVDA@FY2018,NVIDIA,compute-platforms,calibration,point-and-interval,FY2018,FY2019,1,profit,USD bn,3.804,3.7,3.2975000000000003,4.1025,True,80%,compute-platform,True,v72
NVDA@FY2018,NVIDIA,compute-platforms,calibration,point-and-interval,FY2018,FY2019,1,revenue,USD bn,11.716,11.5,10.58,12.420000000000002,True,80%,compute-platform,True,v72
NVDA@FY2018,NVIDIA,compute-platforms,calibration,point-and-interval,FY2018,FY2020,2,profit,USD bn,2.846,2.6,2.0225,3.1775,True,80%,compute-platform,True,v72
NVDA@FY2018,NVIDIA,compute-platforms,calibration,point-and-interval,FY2018,FY2020,2,revenue,USD bn,10.918,10.5,9.03,11.97,True,80%,compute-platform,True,v72
NVDA@FY2018,NVIDIA,compute-platforms,calibration,point-and-interval,FY2018,FY2021,3,profit,USD bn,4.532,4.2,3.0375000000000005,5.3625,True,80%,compute-platform,True,v72
NVDA@FY2018,NVIDIA,compute-platforms,calibration,point-and-interval,FY2018,FY2021,3,revenue,USD bn,16.675,15.5,12.4,18.599999999999998,True,80%,compute-platform,True,v72
NVDA@FY2019,NVIDIA,compute-platforms,perimeter,distribution-only-perimeter-break,FY2019,FY2020,1,profit,USD bn,2.846,2.8,1.8,3.8,False,90%,compute-platform,True,v72
NVDA@FY2019,NVIDIA,compute-platforms,perimeter,distribution-only-perimeter-break,FY2019,FY2020,1,revenue,USD bn,10.918,10.8,9.3,12.5,False,90%,compute-platform,True,v72
NVDA@FY2019,NVIDIA,compute-platforms,perimeter,distribution-only-perimeter-break,FY2019,FY2021,2,profit,USD bn,4.532,3.3,1.5,6.5,False,90%,compute-platform,True,v72
NVDA@FY2019,NVIDIA,compute-platforms,perimeter,distribution-only-perimeter-break,FY2019,FY2021,2,revenue,USD bn,16.675,12.8,10.0,18.5,False,90%,compute-platform,True,v72
NVDA@FY2019,NVIDIA,compute-platforms,perimeter,distribution-only-perimeter-break,FY2019,FY2022,3,profit,USD bn,10.041,4.8,1.5,12.5,False,90%,compute-platform,True,v72
NVDA@FY2019,NVIDIA,compute-platforms,perimeter,distribution-only-perimeter-break,FY2019,FY2022,3,revenue,USD bn,26.914,17.0,11.0,29.0,False,90%,compute-platform,True,v72
NVDA@FY2020,NVIDIA,compute-platforms,holdout,point-and-interval,FY2020,FY2021,1,profit,USD bn,4.532,4.3,3.7399999999999998,4.859999999999999,True,80%,compute-platform,True,v72
NVDA@FY2020,NVIDIA,compute-platforms,holdout,point-and-interval,FY2020,FY2021,1,revenue,USD bn,16.675,16.0,14.72,17.28,True,80%,compute-platform,True,v72
NVDA@FY2020,NVIDIA,compute-platforms,holdout,point-and-interval,FY2020,FY2022,2,profit,USD bn,10.041,9.2,7.824999999999999,10.575,True,80%,compute-platform,True,v72
NVDA@FY2020,NVIDIA,compute-platforms,holdout,point-and-interval,FY2020,FY2022,2,revenue,USD bn,26.914,25.0,21.5,28.500000000000004,True,80%,compute-platform,True,v72
NVDA@FY2020,NVIDIA,compute-platforms,holdout,point-and-interval,FY2020,FY2023,3,profit,USD bn,4.224,5.0,2.8,7.2,True,80%,compute-platform,True,v72
NVDA@FY2020,NVIDIA,compute-platforms,holdout,point-and-interval,FY2020,FY2023,3,revenue,USD bn,26.974,27.5,22.0,33.0,True,80%,compute-platform,True,v72
NVDA@FY2021,NVIDIA,compute-platforms,holdout,point-and-interval-with-ai-tail,FY2021,FY2022,1,profit,USD bn,10.041,9.5,8.46,10.54,True,80%,compute-platform,True,v72
NVDA@FY2021,NVIDIA,compute-platforms,holdout,point-and-interval-with-ai-tail,FY2021,FY2022,1,revenue,USD bn,26.914,26.0,23.92,28.080000000000002,True,80%,compute-platform,True,v72
NVDA@FY2021,NVIDIA,compute-platforms,holdout,point-and-interval-with-ai-tail,FY2021,FY2023,2,profit,USD bn,4.224,5.5,3.34,7.66,True,80%,compute-platform,True,v72
NVDA@FY2021,NVIDIA,compute-platforms,holdout,point-and-interval-with-ai-tail,FY2021,FY2023,2,revenue,USD bn,26.974,27.0,22.68,31.319999999999997,True,80%,compute-platform,True,v72
NVDA@FY2021,NVIDIA,compute-platforms,holdout,point-and-interval-with-ai-tail,FY2021,FY2024,3,profit,USD bn,32.972,18.0,2.460000000000001,33.54,False,90%,compute-platform,True,v72
NVDA@FY2021,NVIDIA,compute-platforms,holdout,point-and-interval-with-ai-tail,FY2021,FY2024,3,revenue,USD bn,60.922,42.0,21.84,62.16,False,90%,compute-platform,True,v72
NFLX@FY2014,Netflix,subscriber-content-economics,calibration,point-and-interval,FY2014,FY2015,1,profit,USD bn,0.305826,0.32,0.185,0.455,True,80%,subscription-content,True,v72
NFLX@FY2014,Netflix,subscriber-content-economics,calibration,point-and-interval,FY2014,FY2015,1,revenue,USD bn,6.779511,6.75,6.21,7.290000000000001,True,80%,subscription-content,True,v72
NFLX@FY2014,Netflix,subscriber-content-economics,calibration,point-and-interval,FY2014,FY2016,2,profit,USD bn,0.379793,0.42,0.16199999999999998,0.6779999999999999,True,80%,subscription-content,True,v72
NFLX@FY2014,Netflix,subscriber-content-economics,calibration,point-and-interval,FY2014,FY2016,2,revenue,USD bn,8.830669,8.6,7.568,9.632,True,80%,subscription-content,True,v72
NFLX@FY2014,Netflix,subscriber-content-economics,calibration,point-and-interval,FY2014,FY2017,3,profit,USD bn,0.838679,0.78,0.328,1.232,True,80%,subscription-content,True,v72
NFLX@FY2014,Netflix,subscriber-content-economics,calibration,point-and-interval,FY2014,FY2017,3,revenue,USD bn,11.692713,11.3,9.266000000000002,13.334,True,80%,subscription-content,True,v72
NFLX@FY2016,Netflix,subscriber-content-economics,holdout,point-and-interval,FY2016,FY2017,1,profit,USD bn,0.838679,0.78,0.55,1.01,True,80%,subscription-content,True,v72
NFLX@FY2016,Netflix,subscriber-content-economics,holdout,point-and-interval,FY2016,FY2017,1,revenue,USD bn,11.692713,11.5,10.58,12.420000000000002,True,80%,subscription-content,True,v72
NFLX@FY2016,Netflix,subscriber-content-economics,holdout,point-and-interval,FY2016,FY2018,2,profit,USD bn,1.605226,1.45,1.075,1.825,True,80%,subscription-content,True,v72
NFLX@FY2016,Netflix,subscriber-content-economics,holdout,point-and-interval,FY2016,FY2018,2,revenue,USD bn,15.794341,15.0,13.2,16.8,True,80%,subscription-content,True,v72
NFLX@FY2016,Netflix,subscriber-content-economics,holdout,point-and-interval,FY2016,FY2019,3,profit,USD bn,2.604254,2.35,1.678,3.0220000000000002,True,80%,subscription-content,True,v72
NFLX@FY2016,Netflix,subscriber-content-economics,holdout,point-and-interval,FY2016,FY2019,3,revenue,USD bn,20.156447,19.2,15.744,22.656,True,80%,subscription-content,True,v72
NFLX@FY2018,Netflix,subscriber-content-economics,holdout,point-and-interval-with-exogenous-tail,FY2018,FY2019,1,profit,USD bn,2.604254,2.45,2.0540000000000003,2.846,True,80%,subscription-content,True,v72
NFLX@FY2018,Netflix,subscriber-content-economics,holdout,point-and-interval-with-exogenous-tail,FY2018,FY2019,1,revenue,USD bn,20.156447,19.8,18.216,21.384000000000004,True,80%,subscription-content,True,v72
NFLX@FY2018,Netflix,subscriber-content-economics,holdout,point-and-interval-with-exogenous-tail,FY2018,FY2020,2,profit,USD bn,4.585289,3.65,1.2999999999999998,6.0,False,90%,subscription-content,True,v72
NFLX@FY2018,Netflix,subscriber-content-economics,holdout,point-and-interval-with-exogenous-tail,FY2018,FY2020,2,revenue,USD bn,24.996056,23.5,16.919999999999998,30.080000000000002,False,90%,subscription-content,True,v72
NFLX@FY2018,Netflix,subscriber-content-economics,holdout,point-and-interval-with-exogenous-tail,FY2018,FY2021,3,profit,USD bn,6.194509,5.0,1.2199999999999998,8.780000000000001,False,90%,subscription-content,True,v72
NFLX@FY2018,Netflix,subscriber-content-economics,holdout,point-and-interval-with-exogenous-tail,FY2018,FY2021,3,revenue,USD bn,29.697844,27.0,17.55,36.45,False,90%,subscription-content,True,v72
NFLX@FY2019,Netflix,subscriber-content-economics,exogenous,distribution-only-exogenous-shock,FY2019,FY2020,1,profit,USD bn,4.585289,3.8,1.658,5.942,False,90%,subscription-content,True,v72
NFLX@FY2019,Netflix,subscriber-content-economics,exogenous,distribution-only-exogenous-shock,FY2019,FY2020,1,revenue,USD bn,24.996056,23.8,18.564,29.036,False,90%,subscription-content,True,v72
NFLX@FY2019,Netflix,subscriber-content-economics,exogenous,distribution-only-exogenous-shock,FY2019,FY2021,2,profit,USD bn,6.194509,5.0,1.7000000000000002,8.3,False,90%,subscription-content,True,v72
NFLX@FY2019,Netflix,subscriber-content-economics,exogenous,distribution-only-exogenous-shock,FY2019,FY2021,2,revenue,USD bn,29.697844,27.5,19.25,35.75,False,90%,subscription-content,True,v72
NFLX@FY2019,Netflix,subscriber-content-economics,exogenous,distribution-only-exogenous-shock,FY2019,FY2022,3,profit,USD bn,5.632831,5.6,1.0999999999999996,10.1,False,90%,subscription-content,True,v72
NFLX@FY2019,Netflix,subscriber-content-economics,exogenous,distribution-only-exogenous-shock,FY2019,FY2022,3,revenue,USD bn,31.61555,30.0,19.5,40.5,False,90%,subscription-content,True,v72
SMCI@FY2020,Super Micro Computer,server-rack-bom-pass-through,holdout,point-and-interval,FY2020,FY2021,1,profit,USD bn,0.1119,0.11,-0.03199999999999999,0.252,True,80%,server-rack-bom-pass-through,False,v6
SMCI@FY2020,Super Micro Computer,server-rack-bom-pass-through,holdout,point-and-interval,FY2020,FY2021,1,revenue,USD bn,3.557422,3.55,3.1239999999999997,3.976,True,80%,server-rack-bom-pass-through,False,v6
SMCI@FY2020,Super Micro Computer,server-rack-bom-pass-through,holdout,point-and-interval,FY2020,FY2022,2,profit,USD bn,0.285163,0.26,-0.14,0.66,True,80%,server-rack-bom-pass-through,False,v6
SMCI@FY2020,Super Micro Computer,server-rack-bom-pass-through,holdout,point-and-interval,FY2020,FY2022,2,revenue,USD bn,5.196099,5.0,3.75,6.25,True,80%,server-rack-bom-pass-through,False,v6
SMCI@FY2020,Super Micro Computer,server-rack-bom-pass-through,holdout,point-and-interval,FY2020,FY2023,3,profit,USD bn,0.639998,0.52,-0.2839999999999999,1.3239999999999998,True,80%,server-rack-bom-pass-through,False,v6
SMCI@FY2020,Super Micro Computer,server-rack-bom-pass-through,holdout,point-and-interval,FY2020,FY2023,3,revenue,USD bn,7.123482,6.7,4.355,9.045000000000002,True,80%,server-rack-bom-pass-through,False,v6
VRT@FY2020,Vertiv,power-cooling-project-backlog,calibration,point-and-interval,FY2020,FY2021,1,profit,USD bn,1.5227,1.52,1.27,1.77,True,80%,power-cooling-project-backlog,False,v6
VRT@FY2020,Vertiv,power-cooling-project-backlog,calibration,point-and-interval,FY2020,FY2021,1,revenue,USD bn,4.9981,5.0,4.5,5.5,True,80%,power-cooling-project-backlog,False,v6
VRT@FY2020,Vertiv,power-cooling-project-backlog,calibration,point-and-interval,FY2020,FY2022,2,profit,USD bn,1.6161,1.65,1.0799999999999998,2.2199999999999998,True,80%,power-cooling-project-backlog,False,v6
VRT@FY2020,Vertiv,power-cooling-project-backlog,calibration,point-and-interval,FY2020,FY2022,2,revenue,USD bn,5.6915,5.7,4.5600000000000005,6.84,True,80%,power-cooling-project-backlog,False,v6
VRT@FY2020,Vertiv,power-cooling-project-backlog,calibration,point-and-interval,FY2020,FY2023,3,profit,USD bn,2.4005,2.2,1.2100000000000004,3.19,True,80%,power-cooling-project-backlog,False,v6
VRT@FY2020,Vertiv,power-cooling-project-backlog,calibration,point-and-interval,FY2020,FY2023,3,revenue,USD bn,6.8632,6.6,4.619999999999999,8.58,True,80%,power-cooling-project-backlog,False,v6
